E,nu,rho,h,a,mR,fR_target,f_low,f_high
87781602813.73598,0.31615714897042424,2674.2383582120374,0.0019321457606277551,0.08135796801006438,0.030058134665980903,471.5485732833017,403.6311181862945,610.7449973058991
70009331816.38963,0.3266833991405558,2651.2704325881264,0.0023283294309988743,0.10885088504485657,0.029313629983193208,162.26388753424578,158.2179789550883,190.45003713285936
81992593353.48515,0.28015545368564754,2646.9951930927646,0.0017181010947181356,0.11089093653512078,0.024422532691789935,341.0786125492669,279.6600445704716,367.32110855938066
94406414981.21408,0.2708054084116924,2745.5937543817163,0.0015221101818488506,0.11467746470761855,0.02134910875138583,128.46578501971356,124.01877181702415,149.61970173234045
75203046395.5519,0.3141105122320092,2695.264124393456,0.0024437197434020695,0.10555148240465713,0.027475859478974712,292.8414485073704,276.1056603129562,336.65128915238415
87668204931.75406,0.2855760107045042,2684.2259635969367,0.0015066187433037202,0.09807381655544682,0.03423485750009496,288.6731403632274,236.1480325752254,366.5001647015114
103130860500.07626,0.3088177704660287,2607.2581983916393,0.0015791724154714001,0.08520779832793478,0.02586011269292663,215.32767774290642,204.52378623061924,288.99475110694846
74262261093.57257,0.29695353648667583,2618.2145483888407,0.0016630214638673232,0.08133886577288027,0.03411416536143758,373.7287638836516,306.6181802761948,512.2627728944283
64067945418.50874,0.3015910782339895,2790.561229136805,0.0022885627861948883,0.09204200258338625,0.031632608466970316,186.69214707053018,181.18900596199455,232.68491393073288
76807049222.2969,0.3086772400996248,2611.1506944382886,0.0017231312645621766,0.10185319173028178,0.024560159563463305,370.8371294725596,303.0725644259108,421.7694854832821
87038873615.98555,0.3008665691101547,2736.8734479002733,0.0023053267142897414,0.0974342677192331,0.029548222585761418,62.18986821760286,62.032779599336585,75.93323454140507
97685358777.0585,0.2820013440265734,2612.8228991201545,0.0018595036315738674,0.08475543785373976,0.024633930355826266,365.69296305288424,334.03017746116257,462.94426504664636
62754617293.423225,0.3035748931631015,2654.971218099742,0.002039432664844291,0.09598756091369773,0.026156059009348715,272.14042047755936,250.9547034372784,326.8572111015709
98869563085.11609,0.27518172828807197,2682.6293777331825,0.001816184082971032,0.09270528176974832,0.03131558672723799,391.970086585386,333.8065076028451,488.6355948295817
86503146458.33124,0.30870393378438443,2616.746040923697,0.001675452567532161,0.11823467420173961,0.022322003617054036,496.95739117112583,0.0,0.0
98351218382.09119,0.28639302243223363,2620.6565506314278,0.0018456819697056591,0.10324639901711727,0.0315873940329556,479.47322499388065,366.1777449752803,502.0011741693359
108129440628.92902,0.29162639885857855,2789.339920313442,0.002496052950638643,0.0865108527788674,0.03212434510433768,270.29493443928084,263.38922653059603,340.71147037697597
82951071131.89877,0.3149152156088013,2706.4279574170996,0.0017435714814768243,0.09856998590654453,0.03467319698793934,112.90919678372433,110.25562167089105,148.4505706031174
66401134203.89578,0.27561680151239054,2663.887403848957,0.0023752371932252467,0.08523613770840542,0.03304626925239751,56.73694786161259,56.61267630370117,74.33153966827281
62223605497.57933,0.3295521481157655,2664.0092928375143,0.0016088404656135725,0.09980047263545042,0.032968062164169185,457.10101356163966,289.52289605701435,374.93118776952855
