E,nu,rho,h,a,mR,fR_target,f_low,f_high
69717725356.48854,0.2908044221432288,2677.7877833770576,0.0015764885794658772,0.08001443205692009,0.023665904451649355,342.33241238363155,295.23660648329667,444.3897601245112
100734578373.81305,0.2908654697523949,2699.244970526541,0.0017330998814236473,0.10148926260166244,0.03130015224122917,41.58752110026094,41.477082036821685,53.36660595943312
79814942594.80353,0.3273550709516193,2728.441859626173,0.0020930463372377077,0.08287156153859959,0.026083169182646117,125.29223880120787,124.12673654956436,161.17367991533666
83510462932.216,0.3079126354838468,2700.5112531181962,0.0016863469481331926,0.10974332691077818,0.02879174441483303,478.7966087522193,323.6532552260291,371.10564731397767
107423345230.14207,0.302958072178414,2769.3256619733143,0.0016003668607746933,0.11832853713541314,0.03320192093935229,346.67435678816884,263.52898311416084,338.71736525689704
106259672808.26538,0.3006678977544607,2627.378567156922,0.001866118113928539,0.10305696707288449,0.02673982377508907,248.86906345465744,233.85968792390202,299.827572179269
96946396220.29984,0.27029641718815395,2705.959603852581,0.002135881872828652,0.0834545176660143,0.02274718619164759,464.92871229129105,425.42075531032145,564.2233844607175
108266802011.32959,0.32414523052713856,2691.4941712200275,0.0024644560463475624,0.10163529925352109,0.022535347796857598,44.489621166350936,44.45866925316711,51.27487955936309
108520957739.60358,0.28970306851303734,2794.4151009240722,0.0019602456946310187,0.11192046604451114,0.02962321859211326,173.58294739605174,167.7606546128576,205.36314022534188
70968123552.10864,0.328661772508405,2742.7309608418095,0.0017208456148895578,0.0828534361033931,0.029389354319590895,498.2978204097017,377.84389918978417,607.2079782406455
61651756427.39735,0.29848251213204896,2673.3513403084676,0.002210125222017957,0.08249874442183726,0.023482798082057284,444.68889582544136,397.2769909827675,538.0867759124051
100590962315.4523,0.30225404924277877,2752.921528071241,0.0015868669574175768,0.10654604771374447,0.02079038080763225,124.87616747705957,122.07245083972732,147.653519119084
105029280929.37814,0.32604289293926597,2631.507551137534,0.0020144409928149875,0.09019040198101062,0.03485873932775019,193.31457438640228,187.65898177734277,257.396875824161
76836985028.00269,0.31594598182886807,2664.120683671674,0.0019426628385567598,0.10436865091811506,0.02397855279597877,236.72455535799608,222.19383151448656,276.6850764307766
60271102803.84742,0.3069991750891059,2767.030050094705,0.001965763614762551,0.10261551410785362,0.026191511963480234,375.81187914970644,308.7277543910163,415.123762801102
90828091316.15883,0.29176798919518304,2732.27685994518,0.002288265443195486,0.08115800845153738,0.03442875189634229,469.7270773005268,421.70755917021626,612.9096014213126
80220931566.91177,0.2908367727840358,2666.5993956526286,0.0017963700814530817,0.0927575871443859,0.028813852080208053,446.0817419680486,354.03852518787477,528.119650061393
89457128741.73518,0.3079425997243916,2622.492626068202,0.002179963956212543,0.09861209083778162,0.023227955331078298,430.3332583606172,385.74976241912634,493.39137259157684
64664736589.13368,0.28261769205923754,2748.362057577043,0.0018527303748922714,0.1109487410050944,0.034348647593506754,229.44650561834877,201.62082447490968,272.71471994619236
